algo,time_budget,eval_time,n_eval,HV
MOEAD,128.0,4.0,155,0.9846381599999914
MOEAD,128.0,11.313708498984761,55,0.9118762399999816
MOEAD,128.0,32.0,20,
MOEAD,128.0,90.50966799187809,5,
MOEAD,128.0,256.0,0,
MOEAD,128.0,724.0773439350247,0,
MOEAD,128.0,2048.0,0,
MOEAD,128.0,5792.618751480198,0,
MOEAD,128.0,16384.0,0,
MOEAD,128.0,46340.95001184158,0,
MOEAD,362.03867196751236,0.0001220703125,14773705,
MOEAD,362.03867196751236,0.00034526698300124393,5223290,
MOEAD,362.03867196751236,0.0009765625,1846710,
MOEAD,362.03867196751236,0.0027621358640099515,652910,
MOEAD,362.03867196751236,0.0078125,230835,
MOEAD,362.03867196751236,0.02209708691207961,81610,
MOEAD,362.03867196751236,0.0625,28850,
MOEAD,362.03867196751236,0.1767766952966369,10200,
MOEAD,362.03867196751236,0.5,3605,
MOEAD,362.03867196751236,1.4142135623730951,1275,
MOEAD,362.03867196751236,4.0,450,1.121622701682045
MOEAD,362.03867196751236,11.313708498984761,155,0.9846381599999914
MOEAD,362.03867196751236,32.0,55,0.9118762399999816
MOEAD,362.03867196751236,90.50966799187809,20,
MOEAD,362.03867196751236,256.0,5,
MOEAD,362.03867196751236,724.0773439350247,0,
MOEAD,362.03867196751236,2048.0,0,
MOEAD,362.03867196751236,5792.618751480198,0,
MOEAD,362.03867196751236,16384.0,0,
MOEAD,362.03867196751236,46340.95001184158,0,
MOEAD,1024.0,0.0001220703125,41887640,
MOEAD,1024.0,0.00034526698300124393,14809515,
MOEAD,1024.0,0.0009765625,5235955,
MOEAD,1024.0,0.0027621358640099515,1851185,
MOEAD,1024.0,0.0078125,654490,
MOEAD,1024.0,0.02209708691207961,231395,
MOEAD,1024.0,0.0625,81810,
MOEAD,1024.0,0.1767766952966369,28920,
MOEAD,1024.0,0.5,10225,
MOEAD,1024.0,1.4142135623730951,3615,
MOEAD,1024.0,4.0,1275,
MOEAD,1024.0,11.313708498984761,450,1.121622701682045
MOEAD,1024.0,32.0,155,0.9846381599999914
MOEAD,1024.0,90.50966799187809,55,0.9118762399999816
MOEAD,1024.0,256.0,20,
MOEAD,1024.0,724.0773439350247,5,
MOEAD,1024.0,2048.0,0,
MOEAD,1024.0,5792.618751480198,0,
MOEAD,1024.0,16384.0,0,
MOEAD,1024.0,46340.95001184158,0,
MOEAD,2896.309375740099,0.0001220703125,118577430,
MOEAD,2896.309375740099,0.00034526698300124393,41923450,
MOEAD,2896.309375740099,0.0009765625,14822175,
MOEAD,2896.309375740099,0.0027621358640099515,5240430,
MOEAD,2896.309375740099,0.0078125,1852770,
MOEAD,2896.309375740099,0.02209708691207961,655050,
MOEAD,2896.309375740099,0.0625,231595,
MOEAD,2896.309375740099,0.1767766952966369,81880,
MOEAD,2896.309375740099,0.5,28945,
MOEAD,2896.309375740099,1.4142135623730951,10235,
MOEAD,2896.309375740099,4.0,3615,
MOEAD,2896.309375740099,11.313708498984761,1275,
MOEAD,2896.309375740099,32.0,450,1.121622701682045
MOEAD,2896.309375740099,90.50966799187809,155,0.9846381599999914
MOEAD,2896.309375740099,256.0,55,0.9118762399999816
MOEAD,2896.309375740099,724.0773439350247,20,
MOEAD,2896.309375740099,2048.0,5,
MOEAD,2896.309375740099,5792.618751480198,0,
MOEAD,2896.309375740099,16384.0,0,
MOEAD,2896.309375740099,46340.95001184158,0,
MOEAD,8192.0,0.0001220703125,335488920,
MOEAD,8192.0,0.00034526698300124393,118613245,
MOEAD,8192.0,0.0009765625,41936115,
MOEAD,8192.0,0.0027621358640099515,14826655,
MOEAD,8192.0,0.0078125,5242010,
MOEAD,8192.0,0.02209708691207961,1853330,
MOEAD,8192.0,0.0625,655250,
MOEAD,8192.0,0.1767766952966369,231665,
MOEAD,8192.0,0.5,81905,
MOEAD,8192.0,1.4142135623730951,28955,
MOEAD,8192.0,4.0,10235,
MOEAD,8192.0,11.313708498984761,3615,
MOEAD,8192.0,32.0,1275,
MOEAD,8192.0,90.50966799187809,450,1.121622701682045
MOEAD,8192.0,256.0,155,0.9846381599999914
MOEAD,8192.0,724.0773439350247,55,0.9118762399999816
MOEAD,8192.0,2048.0,20,
MOEAD,8192.0,5792.618751480198,5,
MOEAD,8192.0,16384.0,0,
MOEAD,8192.0,46340.95001184158,0,
MOEAD,23170.47500592079,0.0001220703125,949007255,
MOEAD,23170.47500592079,0.00034526698300124393,335524730,
MOEAD,23170.47500592079,0.0009765625,118625905,
MOEAD,23170.47500592079,0.0027621358640099515,41940590,
MOEAD,23170.47500592079,0.0078125,14828235,
MOEAD,23170.47500592079,0.02209708691207961,5242570,
MOEAD,23170.47500592079,0.0625,1853525,
MOEAD,23170.47500592079,0.1767766952966369,655320,
MOEAD,23170.47500592079,0.5,231690,
MOEAD,23170.47500592079,1.4142135623730951,81915,
MOEAD,23170.47500592079,4.0,28960,
MOEAD,23170.47500592079,11.313708498984761,10235,
MOEAD,23170.47500592079,32.0,3620,
MOEAD,23170.47500592079,90.50966799187809,1275,
MOEAD,23170.47500592079,256.0,450,1.121622701682045
MOEAD,23170.47500592079,724.0773439350247,155,0.9846381599999914
MOEAD,23170.47500592079,2048.0,55,0.9118762399999816
MOEAD,23170.47500592079,5792.618751480198,20,
MOEAD,23170.47500592079,16384.0,5,
MOEAD,23170.47500592079,46340.95001184158,0,
MOEAD,65536.0,0.0001220703125,2684299160,
MOEAD,65536.0,0.00034526698300124393,949043070,
MOEAD,65536.0,0.0009765625,335537395,
MOEAD,65536.0,0.0027621358640099515,118630380,
MOEAD,65536.0,0.0078125,41942170,
MOEAD,65536.0,0.02209708691207961,14828795,
MOEAD,65536.0,0.0625,5242770,
MOEAD,65536.0,0.1767766952966369,1853595,
MOEAD,65536.0,0.5,655345,
MOEAD,65536.0,1.4142135623730951,231695,
MOEAD,65536.0,4.0,81915,
MOEAD,65536.0,11.313708498984761,28960,
MOEAD,65536.0,32.0,10235,
MOEAD,65536.0,90.50966799187809,3620,
MOEAD,65536.0,256.0,1275,
MOEAD,65536.0,724.0773439350247,450,1.121622701682045
MOEAD,65536.0,2048.0,155,0.9846381599999914
MOEAD,65536.0,5792.618751480198,55,0.9118762399999816
MOEAD,65536.0,16384.0,20,
MOEAD,65536.0,46340.95001184158,5,
SMSEMOA,0.00048828125,0.0001220703125,20,
SMSEMOA,0.00048828125,0.00034526698300124393,5,
SMSEMOA,0.00048828125,0.0009765625,0,
SMSEMOA,0.00048828125,0.0027621358640099515,0,
SMSEMOA,0.00048828125,0.0078125,0,
SMSEMOA,0.00048828125,0.02209708691207961,0,
SMSEMOA,0.00048828125,0.0625,0,
SMSEMOA,0.00048828125,0.1767766952966369,0,
SMSEMOA,0.00048828125,0.5,0,
SMSEMOA,0.00048828125,1.4142135623730951,0,
SMSEMOA,0.00048828125,4.0,0,
SMSEMOA,0.00048828125,11.313708498984761,0,
SMSEMOA,0.00048828125,32.0,0,
SMSEMOA,0.00048828125,90.50966799187809,0,
SMSEMOA,0.00048828125,256.0,0,
SMSEMOA,0.00048828125,724.0773439350247,0,
SMSEMOA,0.00048828125,2048.0,0,
SMSEMOA,0.00048828125,5792.618751480198,0,
SMSEMOA,0.00048828125,16384.0,0,
SMSEMOA,0.00048828125,46340.95001184158,0,
SMSEMOA,0.0013810679320049757,0.0001220703125,50,
SMSEMOA,0.0013810679320049757,0.00034526698300124393,20,
SMSEMOA,0.0013810679320049757,0.0009765625,5,
SMSEMOA,0.0013810679320049757,0.0027621358640099515,0,
SMSEMOA,0.0013810679320049757,0.0078125,0,
SMSEMOA,0.0013810679320049757,0.02209708691207961,0,
SMSEMOA,0.0013810679320049757,0.0625,0,
SMSEMOA,0.0013810679320049757,0.1767766952966369,0,
SMSEMOA,0.0013810679320049757,0.5,0,
SMSEMOA,0.0013810679320049757,1.4142135623730951,0,
SMSEMOA,0.0013810679320049757,4.0,0,
SMSEMOA,0.0013810679320049757,11.313708498984761,0,
SMSEMOA,0.0013810679320049757,32.0,0,
SMSEMOA,0.0013810679320049757,90.50966799187809,0,
SMSEMOA,0.0013810679320049757,256.0,0,
SMSEMOA,0.0013810679320049757,724.0773439350247,0,
SMSEMOA,0.0013810679320049757,2048.0,0,
SMSEMOA,0.0013810679320049757,5792.618751480198,0,
SMSEMOA,0.0013810679320049757,16384.0,0,
SMSEMOA,0.0013810679320049757,46340.95001184158,0,
SMSEMOA,0.00390625,0.0001220703125,50,
SMSEMOA,0.00390625,0.00034526698300124393,50,
SMSEMOA,0.00390625,0.0009765625,20,
SMSEMOA,0.00390625,0.0027621358640099515,5,
SMSEMOA,0.00390625,0.0078125,0,
SMSEMOA,0.00390625,0.02209708691207961,0,
SMSEMOA,0.00390625,0.0625,0,
SMSEMOA,0.00390625,0.1767766952966369,0,
SMSEMOA,0.00390625,0.5,0,
SMSEMOA,0.00390625,1.4142135623730951,0,
SMSEMOA,0.00390625,4.0,0,
SMSEMOA,0.00390625,11.313708498984761,0,
SMSEMOA,0.00390625,32.0,0,
SMSEMOA,0.00390625,90.50966799187809,0,
SMSEMOA,0.00390625,256.0,0,
SMSEMOA,0.00390625,724.0773439350247,0,
SMSEMOA,0.00390625,2048.0,0,
SMSEMOA,0.00390625,5792.618751480198,0,
SMSEMOA,0.00390625,16384.0,0,
SMSEMOA,0.00390625,46340.95001184158,0,
SMSEMOA,0.011048543456039806,0.0001220703125,50,
SMSEMOA,0.011048543456039806,0.00034526698300124393,50,
SMSEMOA,0.011048543456039806,0.0009765625,50,
SMSEMOA,0.011048543456039806,0.0027621358640099515,20,
SMSEMOA,0.011048543456039806,0.0078125,5,
SMSEMOA,0.011048543456039806,0.02209708691207961,0,
SMSEMOA,0.011048543456039806,0.0625,0,
SMSEMOA,0.011048543456039806,0.1767766952966369,0,
SMSEMOA,0.011048543456039806,0.5,0,
SMSEMOA,0.011048543456039806,1.4142135623730951,0,
SMSEMOA,0.011048543456039806,4.0,0,
SMSEMOA,0.011048543456039806,11.313708498984761,0,
SMSEMOA,0.011048543456039806,32.0,0,
SMSEMOA,0.011048543456039806,90.50966799187809,0,
SMSEMOA,0.011048543456039806,256.0,0,
SMSEMOA,0.011048543456039806,724.0773439350247,0,
SMSEMOA,0.011048543456039806,2048.0,0,
SMSEMOA,0.011048543456039806,5792.618751480198,0,
SMSEMOA,0.011048543456039806,16384.0,0,
SMSEMOA,0.011048543456039806,46340.95001184158,0,
SMSEMOA,0.03125,0.0001220703125,50,
SMSEMOA,0.03125,0.00034526698300124393,50,
SMSEMOA,0.03125,0.0009765625,50,
SMSEMOA,0.03125,0.0027621358640099515,50,
SMSEMOA,0.03125,0.0078125,20,
SMSEMOA,0.03125,0.02209708691207961,5,
SMSEMOA,0.03125,0.0625,0,
SMSEMOA,0.03125,0.1767766952966369,0,
SMSEMOA,0.03125,0.5,0,
SMSEMOA,0.03125,1.4142135623730951,0,
SMSEMOA,0.03125,4.0,0,
SMSEMOA,0.03125,11.313708498984761,0,
SMSEMOA,0.03125,32.0,0,
SMSEMOA,0.03125,90.50966799187809,0,
SMSEMOA,0.03125,256.0,0,
SMSEMOA,0.03125,724.0773439350247,0,
SMSEMOA,0.03125,2048.0,0,
SMSEMOA,0.03125,5792.618751480198,0,
SMSEMOA,0.03125,16384.0,0,
SMSEMOA,0.03125,46340.95001184158,0,
SMSEMOA,0.08838834764831845,0.0001220703125,50,
SMSEMOA,0.08838834764831845,0.00034526698300124393,50,
SMSEMOA,0.08838834764831845,0.0009765625,50,
SMSEMOA,0.08838834764831845,0.0027621358640099515,50,
SMSEMOA,0.08838834764831845,0.0078125,50,
SMSEMOA,0.08838834764831845,0.02209708691207961,20,
SMSEMOA,0.08838834764831845,0.0625,5,
SMSEMOA,0.08838834764831845,0.1767766952966369,0,
SMSEMOA,0.08838834764831845,0.5,0,
SMSEMOA,0.08838834764831845,1.4142135623730951,0,
SMSEMOA,0.08838834764831845,4.0,0,
SMSEMOA,0.08838834764831845,11.313708498984761,0,
SMSEMOA,0.08838834764831845,32.0,0,
SMSEMOA,0.08838834764831845,90.50966799187809,0,
SMSEMOA,0.08838834764831845,256.0,0,
SMSEMOA,0.08838834764831845,724.0773439350247,0,
SMSEMOA,0.08838834764831845,2048.0,0,
SMSEMOA,0.08838834764831845,5792.618751480198,0,
SMSEMOA,0.08838834764831845,16384.0,0,
SMSEMOA,0.08838834764831845,46340.95001184158,0,
SMSEMOA,0.25,0.0001220703125,50,
SMSEMOA,0.25,0.00034526698300124393,50,
SMSEMOA,0.25,0.0009765625,50,
SMSEMOA,0.25,0.0027621358640099515,50,
SMSEMOA,0.25,0.0078125,50,
SMSEMOA,0.25,0.02209708691207961,50,
SMSEMOA,0.25,0.0625,20,
SMSEMOA,0.25,0.1767766952966369,5,
SMSEMOA,0.25,0.5,0,
SMSEMOA,0.25,1.4142135623730951,0,
SMSEMOA,0.25,4.0,0,
SMSEMOA,0.25,11.313708498984761,0,
SMSEMOA,0.25,32.0,0,
SMSEMOA,0.25,90.50966799187809,0,
SMSEMOA,0.25,256.0,0,
SMSEMOA,0.25,724.0773439350247,0,
SMSEMOA,0.25,2048.0,0,
SMSEMOA,0.25,5792.618751480198,0,
SMSEMOA,0.25,16384.0,0,
SMSEMOA,0.25,46340.95001184158,0,
SMSEMOA,0.7071067811865476,0.0001220703125,50,
SMSEMOA,0.7071067811865476,0.00034526698300124393,50,
SMSEMOA,0.7071067811865476,0.0009765625,50,
SMSEMOA,0.7071067811865476,0.0027621358640099515,50,
SMSEMOA,0.7071067811865476,0.0078125,50,
SMSEMOA,0.7071067811865476,0.02209708691207961,50,
SMSEMOA,0.7071067811865476,0.0625,50,
SMSEMOA,0.7071067811865476,0.1767766952966369,20,
SMSEMOA,0.7071067811865476,0.5,5,
SMSEMOA,0.7071067811865476,1.4142135623730951,0,
SMSEMOA,0.7071067811865476,4.0,0,
SMSEMOA,0.7071067811865476,11.313708498984761,0,
SMSEMOA,0.7071067811865476,32.0,0,
SMSEMOA,0.7071067811865476,90.50966799187809,0,
SMSEMOA,0.7071067811865476,256.0,0,
SMSEMOA,0.7071067811865476,724.0773439350247,0,
SMSEMOA,0.7071067811865476,2048.0,0,
SMSEMOA,0.7071067811865476,5792.618751480198,0,
SMSEMOA,0.7071067811865476,16384.0,0,
SMSEMOA,0.7071067811865476,46340.95001184158,0,
SMSEMOA,2.0,0.0001220703125,55,0.8992380833333172
SMSEMOA,2.0,0.00034526698300124393,55,0.8992380833333172
SMSEMOA,2.0,0.0009765625,55,0.8992380833333172
SMSEMOA,2.0,0.0027621358640099515,55,0.8992380833333172
SMSEMOA,2.0,0.0078125,55,0.8992380833333172
SMSEMOA,2.0,0.02209708691207961,55,0.8992380833333172
SMSEMOA,2.0,0.0625,55,0.8992380833333172
SMSEMOA,2.0,0.1767766952966369,50,
SMSEMOA,2.0,0.5,20,
SMSEMOA,2.0,1.4142135623730951,5,
SMSEMOA,2.0,4.0,0,
SMSEMOA,2.0,11.313708498984761,0,
SMSEMOA,2.0,32.0,0,
SMSEMOA,2.0,90.50966799187809,0,
SMSEMOA,2.0,256.0,0,
SMSEMOA,2.0,724.0773439350247,0,
SMSEMOA,2.0,2048.0,0,
SMSEMOA,2.0,5792.618751480198,0,
SMSEMOA,2.0,16384.0,0,
SMSEMOA,2.0,46340.95001184158,0,
SMSEMOA,5.656854249492381,0.0001220703125,70,0.8992380833333192
SMSEMOA,5.656854249492381,0.00034526698300124393,70,0.8992380833333192
SMSEMOA,5.656854249492381,0.0009765625,70,0.8992380833333192
SMSEMOA,5.656854249492381,0.0027621358640099515,70,0.8992380833333192
SMSEMOA,5.656854249492381,0.0078125,70,0.8992380833333192
SMSEMOA,5.656854249492381,0.02209708691207961,70,0.8992380833333192
SMSEMOA,5.656854249492381,0.0625,65,0.8992380833333192
SMSEMOA,5.656854249492381,0.1767766952966369,60,0.8992380833333184
SMSEMOA,5.656854249492381,0.5,50,
SMSEMOA,5.656854249492381,1.4142135623730951,20,
SMSEMOA,5.656854249492381,4.0,5,
SMSEMOA,5.656854249492381,11.313708498984761,0,
SMSEMOA,5.656854249492381,32.0,0,
SMSEMOA,5.656854249492381,90.50966799187809,0,
SMSEMOA,5.656854249492381,256.0,0,
SMSEMOA,5.656854249492381,724.0773439350247,0,
SMSEMOA,5.656854249492381,2048.0,0,
SMSEMOA,5.656854249492381,5792.618751480198,0,
SMSEMOA,5.656854249492381,16384.0,0,
SMSEMOA,5.656854249492381,46340.95001184158,0,
SMSEMOA,16.0,0.0001220703125,115,0.9155555199999906
SMSEMOA,16.0,0.00034526698300124393,115,0.9155555199999906
SMSEMOA,16.0,0.0009765625,115,0.9155555199999906
SMSEMOA,16.0,0.0027621358640099515,115,0.9155555199999906
SMSEMOA,16.0,0.0078125,115,0.9155555199999906
SMSEMOA,16.0,0.02209708691207961,115,0.9155555199999906
SMSEMOA,16.0,0.0625,110,0.9155555199999906
SMSEMOA,16.0,0.1767766952966369,100,0.9032613471934404
SMSEMOA,16.0,0.5,80,0.9032613471934402
SMSEMOA,16.0,1.4142135623730951,50,
SMSEMOA,16.0,4.0,20,
SMSEMOA,16.0,11.313708498984761,5,
SMSEMOA,16.0,32.0,0,
SMSEMOA,16.0,90.50966799187809,0,
SMSEMOA,16.0,256.0,0,
SMSEMOA,16.0,724.0773439350247,0,
SMSEMOA,16.0,2048.0,0,
SMSEMOA,16.0,5792.618751480198,0,
SMSEMOA,16.0,16384.0,0,
SMSEMOA,16.0,46340.95001184158,0,
SMSEMOA,45.254833995939045,0.0001220703125,255,0.9565480547976888
SMSEMOA,45.254833995939045,0.00034526698300124393,255,0.9565480547976888
SMSEMOA,45.254833995939045,0.0009765625,255,0.9565480547976888
SMSEMOA,45.254833995939045,0.0027621358640099515,255,0.9565480547976888
SMSEMOA,45.254833995939045,0.0078125,255,0.9565480547976888
SMSEMOA,45.254833995939045,0.02209708691207961,250,0.9565386221575196
SMSEMOA,45.254833995939045,0.0625,235,0.95530010165248
SMSEMOA,45.254833995939045,0.1767766952966369,195,0.9330645808467845
SMSEMOA,45.254833995939045,0.5,165,0.9282864558480654
SMSEMOA,45.254833995939045,1.4142135623730951,110,0.9155555199999906
SMSEMOA,45.254833995939045,4.0,55,0.8992380833333172
SMSEMOA,45.254833995939045,11.313708498984761,20,
SMSEMOA,45.254833995939045,32.0,5,
SMSEMOA,45.254833995939045,90.50966799187809,0,
SMSEMOA,45.254833995939045,256.0,0,
SMSEMOA,45.254833995939045,724.0773439350247,0,
SMSEMOA,45.254833995939045,2048.0,0,
SMSEMOA,45.254833995939045,5792.618751480198,0,
SMSEMOA,45.254833995939045,16384.0,0,
SMSEMOA,45.254833995939045,46340.95001184158,0,
SMSEMOA,128.0,0.0001220703125,937000,
SMSEMOA,128.0,0.00034526698300124393,331280,
SMSEMOA,128.0,0.0009765625,117125,
SMSEMOA,128.0,0.0027621358640099515,41410,
SMSEMOA,128.0,0.0078125,14640,
SMSEMOA,128.0,0.02209708691207961,5175,
SMSEMOA,128.0,0.0625,1830,
SMSEMOA,128.0,0.1767766952966369,645,
SMSEMOA,128.0,0.5,410,1.024045957997372
SMSEMOA,128.0,1.4142135623730951,275,0.9807430142465106
SMSEMOA,128.0,4.0,135,0.9155555199999912
SMSEMOA,128.0,11.313708498984761,55,0.8992380833333172
SMSEMOA,128.0,32.0,20,
SMSEMOA,128.0,90.50966799187809,5,
SMSEMOA,128.0,256.0,0,
SMSEMOA,128.0,724.0773439350247,0,
SMSEMOA,128.0,2048.0,0,
SMSEMOA,128.0,5792.618751480198,0,
SMSEMOA,128.0,16384.0,0,
SMSEMOA,128.0,46340.95001184158,0,
SMSEMOA,362.03867196751236,0.0001220703125,10523225,
SMSEMOA,362.03867196751236,0.00034526698300124393,3720520,
SMSEMOA,362.03867196751236,0.0009765625,1315400,
SMSEMOA,362.03867196751236,0.0027621358640099515,465065,
SMSEMOA,362.03867196751236,0.0078125,164425,
SMSEMOA,362.03867196751236,0.02209708691207961,58130,
SMSEMOA,362.03867196751236,0.0625,20550,
SMSEMOA,362.03867196751236,0.1767766952966369,7265,
SMSEMOA,362.03867196751236,0.5,2565,
SMSEMOA,362.03867196751236,1.4142135623730951,905,
SMSEMOA,362.03867196751236,4.0,360,1.018978812637983
SMSEMOA,362.03867196751236,11.313708498984761,150,0.9155555199999916
SMSEMOA,362.03867196751236,32.0,55,0.8992380833333172
SMSEMOA,362.03867196751236,90.50966799187809,20,
SMSEMOA,362.03867196751236,256.0,5,
SMSEMOA,362.03867196751236,724.0773439350247,0,
SMSEMOA,362.03867196751236,2048.0,0,
SMSEMOA,362.03867196751236,5792.618751480198,0,
SMSEMOA,362.03867196751236,16384.0,0,
SMSEMOA,362.03867196751236,46340.95001184158,0,
SMSEMOA,1024.0,0.0001220703125,37637160,
SMSEMOA,1024.0,0.00034526698300124393,13306745,
SMSEMOA,1024.0,0.0009765625,4704645,
SMSEMOA,1024.0,0.0027621358640099515,1663340,
SMSEMOA,1024.0,0.0078125,588080,
SMSEMOA,1024.0,0.02209708691207961,207915,
SMSEMOA,1024.0,0.0625,73510,
SMSEMOA,1024.0,0.1767766952966369,25985,
SMSEMOA,1024.0,0.5,9185,
SMSEMOA,1024.0,1.4142135623730951,3245,
SMSEMOA,1024.0,4.0,1145,
SMSEMOA,1024.0,11.313708498984761,410,1.024045957997372
SMSEMOA,1024.0,32.0,155,0.9155555199999922
SMSEMOA,1024.0,90.50966799187809,55,0.8992380833333172
SMSEMOA,1024.0,256.0,20,
SMSEMOA,1024.0,724.0773439350247,5,
SMSEMOA,1024.0,2048.0,0,
SMSEMOA,1024.0,5792.618751480198,0,
SMSEMOA,1024.0,16384.0,0,
SMSEMOA,1024.0,46340.95001184158,0,
SMSEMOA,2896.309375740099,0.0001220703125,114326955,
SMSEMOA,2896.309375740099,0.00034526698300124393,40420680,
SMSEMOA,2896.309375740099,0.0009765625,14290865,
SMSEMOA,2896.309375740099,0.0027621358640099515,5052585,
SMSEMOA,2896.309375740099,0.0078125,1786355,
SMSEMOA,2896.309375740099,0.02209708691207961,631570,
SMSEMOA,2896.309375740099,0.0625,223290,
SMSEMOA,2896.309375740099,0.1767766952966369,78945,
SMSEMOA,2896.309375740099,0.5,27910,
SMSEMOA,2896.309375740099,1.4142135623730951,9865,
SMSEMOA,2896.309375740099,4.0,3485,
SMSEMOA,2896.309375740099,11.313708498984761,1230,
SMSEMOA,2896.309375740099,32.0,435,1.0248607611639375
SMSEMOA,2896.309375740099,90.50966799187809,155,0.9155555199999922
SMSEMOA,2896.309375740099,256.0,55,0.8992380833333172
SMSEMOA,2896.309375740099,724.0773439350247,20,
SMSEMOA,2896.309375740099,2048.0,5,
SMSEMOA,2896.309375740099,5792.618751480198,0,
SMSEMOA,2896.309375740099,16384.0,0,
SMSEMOA,2896.309375740099,46340.95001184158,0,
SMSEMOA,8192.0,0.0001220703125,331238440,
SMSEMOA,8192.0,0.00034526698300124393,117110470,
SMSEMOA,8192.0,0.0009765625,41404805,
SMSEMOA,8192.0,0.0027621358640099515,14638805,
SMSEMOA,8192.0,0.0078125,5175600,
SMSEMOA,8192.0,0.02209708691207961,1829850,
SMSEMOA,8192.0,0.0625,646950,
SMSEMOA,8192.0,0.1767766952966369,228730,
SMSEMOA,8192.0,0.5,80865,
SMSEMOA,8192.0,1.4142135623730951,28590,
SMSEMOA,8192.0,4.0,10105,
SMSEMOA,8192.0,11.313708498984761,3570,
SMSEMOA,8192.0,32.0,1260,
SMSEMOA,8192.0,90.50966799187809,445,1.0303786741851244
SMSEMOA,8192.0,256.0,155,0.9155555199999922
SMSEMOA,8192.0,724.0773439350247,55,0.8992380833333172
SMSEMOA,8192.0,2048.0,20,
SMSEMOA,8192.0,5792.618751480198,5,
SMSEMOA,8192.0,16384.0,0,
SMSEMOA,8192.0,46340.95001184158,0,
SMSEMOA,23170.47500592079,0.0001220703125,944756775,
SMSEMOA,23170.47500592079,0.00034526698300124393,334021960,
SMSEMOA,23170.47500592079,0.0009765625,118094595,
SMSEMOA,23170.47500592079,0.0027621358640099515,41752745,
SMSEMOA,23170.47500592079,0.0078125,14761820,
SMSEMOA,23170.47500592079,0.02209708691207961,5219090,
SMSEMOA,23170.47500592079,0.0625,1845225,
SMSEMOA,23170.47500592079,0.1767766952966369,652385,
SMSEMOA,23170.47500592079,0.5,230650,
SMSEMOA,23170.47500592079,1.4142135623730951,81545,
SMSEMOA,23170.47500592079,4.0,28830,
SMSEMOA,23170.47500592079,11.313708498984761,10190,
SMSEMOA,23170.47500592079,32.0,3600,
SMSEMOA,23170.47500592079,90.50966799187809,1270,
SMSEMOA,23170.47500592079,256.0,450,1.0313802719358545
SMSEMOA,23170.47500592079,724.0773439350247,155,0.9155555199999922
SMSEMOA,23170.47500592079,2048.0,55,0.8992380833333172
SMSEMOA,23170.47500592079,5792.618751480198,20,
SMSEMOA,23170.47500592079,16384.0,5,
SMSEMOA,23170.47500592079,46340.95001184158,0,
SMSEMOA,65536.0,0.0001220703125,2680048680,
SMSEMOA,65536.0,0.00034526698300124393,947540295,
SMSEMOA,65536.0,0.0009765625,335006085,
SMSEMOA,65536.0,0.0027621358640099515,118442535,
SMSEMOA,65536.0,0.0078125,41875760,
SMSEMOA,65536.0,0.02209708691207961,14805315,
SMSEMOA,65536.0,0.0625,5234470,
SMSEMOA,65536.0,0.1767766952966369,1850660,
SMSEMOA,65536.0,0.5,654305,
SMSEMOA,65536.0,1.4142135623730951,231330,
SMSEMOA,65536.0,4.0,81785,
SMSEMOA,65536.0,11.313708498984761,28915,
SMSEMOA,65536.0,32.0,10220,
SMSEMOA,65536.0,90.50966799187809,3610,
SMSEMOA,65536.0,256.0,1275,
SMSEMOA,65536.0,724.0773439350247,450,1.0313802719358545
SMSEMOA,65536.0,2048.0,155,0.9155555199999922
SMSEMOA,65536.0,5792.618751480198,55,0.8992380833333172
SMSEMOA,65536.0,16384.0,20,
SMSEMOA,65536.0,46340.95001184158,5,
RandomSearch,0.00048828125,0.0001220703125,20,
RandomSearch,0.00048828125,0.00034526698300124393,5,
RandomSearch,0.00048828125,0.0009765625,0,
RandomSearch,0.00048828125,0.0027621358640099515,0,
RandomSearch,0.00048828125,0.0078125,0,
RandomSearch,0.00048828125,0.02209708691207961,0,
RandomSearch,0.00048828125,0.0625,0,
RandomSearch,0.00048828125,0.1767766952966369,0,
RandomSearch,0.00048828125,0.5,0,
RandomSearch,0.00048828125,1.4142135623730951,0,
RandomSearch,0.00048828125,4.0,0,
RandomSearch,0.00048828125,11.313708498984761,0,
RandomSearch,0.00048828125,32.0,0,
RandomSearch,0.00048828125,90.50966799187809,0,
RandomSearch,0.00048828125,256.0,0,
RandomSearch,0.00048828125,724.0773439350247,0,
RandomSearch,0.00048828125,2048.0,0,
RandomSearch,0.00048828125,5792.618751480198,0,
RandomSearch,0.00048828125,16384.0,0,
RandomSearch,0.00048828125,46340.95001184158,0,
RandomSearch,0.0013810679320049757,0.0001220703125,55,0.8900427913292676
RandomSearch,0.0013810679320049757,0.00034526698300124393,20,
RandomSearch,0.0013810679320049757,0.0009765625,5,
RandomSearch,0.0013810679320049757,0.0027621358640099515,0,
RandomSearch,0.0013810679320049757,0.0078125,0,
RandomSearch,0.0013810679320049757,0.02209708691207961,0,
RandomSearch,0.0013810679320049757,0.0625,0,
RandomSearch,0.0013810679320049757,0.1767766952966369,0,
RandomSearch,0.0013810679320049757,0.5,0,
RandomSearch,0.0013810679320049757,1.4142135623730951,0,
RandomSearch,0.0013810679320049757,4.0,0,
RandomSearch,0.0013810679320049757,11.313708498984761,0,
RandomSearch,0.0013810679320049757,32.0,0,
RandomSearch,0.0013810679320049757,90.50966799187809,0,
RandomSearch,0.0013810679320049757,256.0,0,
RandomSearch,0.0013810679320049757,724.0773439350247,0,
