algo,time_budget,eval_time,n_eval,HV
SMSEMOA,512.0,4096.0,0,
SMSEMOA,512.0,8192.0,0,
SMSEMOA,512.0,16384.0,0,
SMSEMOA,512.0,32768.0,0,
SMSEMOA,512.0,65536.0,0,
SMSEMOA,512.0,131072.0,0,
SMSEMOA,1024.0,0.125,32240,0.4763837599063951
SMSEMOA,1024.0,0.25,16120,0.4763837599063951
SMSEMOA,1024.0,0.5,8060,0.4763837599063951
SMSEMOA,1024.0,1.0,4030,0.4763837599063951
SMSEMOA,1024.0,2.0,2015,0.4763837599063951
SMSEMOA,1024.0,4.0,1005,0.4763837599063951
SMSEMOA,1024.0,8.0,500,0.4763837599063951
SMSEMOA,1024.0,16.0,275,0.3607137246814231
SMSEMOA,1024.0,32.0,145,0.1807409575480631
SMSEMOA,1024.0,64.0,75,0.1807409575480631
SMSEMOA,1024.0,128.0,40,
SMSEMOA,1024.0,256.0,20,
SMSEMOA,1024.0,512.0,10,
SMSEMOA,1024.0,1024.0,5,
SMSEMOA,1024.0,2048.0,0,
SMSEMOA,1024.0,4096.0,0,
SMSEMOA,1024.0,8192.0,0,
SMSEMOA,1024.0,16384.0,0,
SMSEMOA,1024.0,32768.0,0,
SMSEMOA,1024.0,65536.0,0,
SMSEMOA,1024.0,131072.0,0,
SMSEMOA,2048.0,0.125,73200,0.4763837599063951
SMSEMOA,2048.0,0.25,36600,0.4763837599063951
SMSEMOA,2048.0,0.5,18300,0.4763837599063951
SMSEMOA,2048.0,1.0,9150,0.4763837599063951
SMSEMOA,2048.0,2.0,4575,0.4763837599063951
SMSEMOA,2048.0,4.0,2285,0.4763837599063951
SMSEMOA,2048.0,8.0,1140,0.4763837599063951
SMSEMOA,2048.0,16.0,570,0.4763837599063951
SMSEMOA,2048.0,32.0,295,0.3607137246814235
SMSEMOA,2048.0,64.0,150,0.1807409575480631
SMSEMOA,2048.0,128.0,75,0.1807409575480631
SMSEMOA,2048.0,256.0,40,
SMSEMOA,2048.0,512.0,20,
SMSEMOA,2048.0,1024.0,10,
SMSEMOA,2048.0,2048.0,5,
SMSEMOA,2048.0,4096.0,0,
SMSEMOA,2048.0,8192.0,0,
SMSEMOA,2048.0,16384.0,0,
SMSEMOA,2048.0,32768.0,0,
SMSEMOA,2048.0,65536.0,0,
SMSEMOA,2048.0,131072.0,0,
SMSEMOA,4096.0,0.125,155120,0.4763837599063951
SMSEMOA,4096.0,0.25,77560,0.4763837599063951
SMSEMOA,4096.0,0.5,38780,0.4763837599063951
SMSEMOA,4096.0,1.0,19390,0.4763837599063951
SMSEMOA,4096.0,2.0,9695,0.4763837599063951
SMSEMOA,4096.0,4.0,4845,0.4763837599063951
SMSEMOA,4096.0,8.0,2420,0.4763837599063951
SMSEMOA,4096.0,16.0,1210,0.4763837599063951
SMSEMOA,4096.0,32.0,605,0.4763837599063951
SMSEMOA,4096.0,64.0,305,0.3607924208082323
SMSEMOA,4096.0,128.0,155,0.1807409575480631
SMSEMOA,4096.0,256.0,75,0.1807409575480631
SMSEMOA,4096.0,512.0,40,
SMSEMOA,4096.0,1024.0,20,
SMSEMOA,4096.0,2048.0,10,
SMSEMOA,4096.0,4096.0,5,
SMSEMOA,4096.0,8192.0,0,
SMSEMOA,4096.0,16384.0,0,
SMSEMOA,4096.0,32768.0,0,
SMSEMOA,4096.0,65536.0,0,
SMSEMOA,4096.0,131072.0,0,
SMSEMOA,8192.0,0.125,318960,0.4763837599063951
SMSEMOA,8192.0,0.25,159480,0.4763837599063951
SMSEMOA,8192.0,0.5,79740,0.4763837599063951
SMSEMOA,8192.0,1.0,39870,0.4763837599063951
SMSEMOA,8192.0,2.0,19935,0.4763837599063951
SMSEMOA,8192.0,4.0,9965,0.4763837599063951
SMSEMOA,8192.0,8.0,4980,0.4763837599063951
SMSEMOA,8192.0,16.0,2490,0.4763837599063951
SMSEMOA,8192.0,32.0,1245,0.4763837599063951
SMSEMOA,8192.0,64.0,620,0.4763837599063951
SMSEMOA,8192.0,128.0,310,0.3607924208082323
SMSEMOA,8192.0,256.0,155,0.1807409575480631
SMSEMOA,8192.0,512.0,75,0.1807409575480631
SMSEMOA,8192.0,1024.0,40,
SMSEMOA,8192.0,2048.0,20,
SMSEMOA,8192.0,4096.0,10,
SMSEMOA,8192.0,8192.0,5,
SMSEMOA,8192.0,16384.0,0,
SMSEMOA,8192.0,32768.0,0,
SMSEMOA,8192.0,65536.0,0,
SMSEMOA,8192.0,131072.0,0,
SMSEMOA,16384.0,0.125,646640,0.4763837599063951
SMSEMOA,16384.0,0.25,323320,0.4763837599063951
SMSEMOA,16384.0,0.5,161660,0.4763837599063951
SMSEMOA,16384.0,1.0,80830,0.4763837599063951
SMSEMOA,16384.0,2.0,40415,0.4763837599063951
SMSEMOA,16384.0,4.0,20205,0.4763837599063951
SMSEMOA,16384.0,8.0,10100,0.4763837599063951
SMSEMOA,16384.0,16.0,5050,0.4763837599063951
SMSEMOA,16384.0,32.0,2525,0.4763837599063951
SMSEMOA,16384.0,64.0,1260,0.4763837599063951
SMSEMOA,16384.0,128.0,630,0.4763837599063951
SMSEMOA,16384.0,256.0,315,0.3607924208082323
SMSEMOA,16384.0,512.0,155,0.1807409575480631
SMSEMOA,16384.0,1024.0,75,0.1807409575480631
SMSEMOA,16384.0,2048.0,40,
SMSEMOA,16384.0,4096.0,20,
SMSEMOA,16384.0,8192.0,10,
SMSEMOA,16384.0,16384.0,5,
SMSEMOA,16384.0,32768.0,0,
SMSEMOA,16384.0,65536.0,0,
SMSEMOA,16384.0,131072.0,0,
SMSEMOA,32768.0,0.125,1302000,0.4763837599063951
SMSEMOA,32768.0,0.25,651000,0.4763837599063951
SMSEMOA,32768.0,0.5,325500,0.4763837599063951
SMSEMOA,32768.0,1.0,162750,0.4763837599063951
SMSEMOA,32768.0,2.0,81375,0.4763837599063951
SMSEMOA,32768.0,4.0,40685,0.4763837599063951
SMSEMOA,32768.0,8.0,20340,0.4763837599063951
SMSEMOA,32768.0,16.0,10170,0.4763837599063951
SMSEMOA,32768.0,32.0,5085,0.4763837599063951
SMSEMOA,32768.0,64.0,2540,0.4763837599063951
SMSEMOA,32768.0,128.0,1270,0.4763837599063951
SMSEMOA,32768.0,256.0,635,0.4763837599063951
SMSEMOA,32768.0,512.0,315,0.3607924208082323
SMSEMOA,32768.0,1024.0,155,0.1807409575480631
SMSEMOA,32768.0,2048.0,75,0.1807409575480631
SMSEMOA,32768.0,4096.0,40,
SMSEMOA,32768.0,8192.0,20,
SMSEMOA,32768.0,16384.0,10,
SMSEMOA,32768.0,32768.0,5,
SMSEMOA,32768.0,65536.0,0,
SMSEMOA,32768.0,131072.0,0,
SMSEMOA,65536.0,0.125,2612720,0.4763837599063951
SMSEMOA,65536.0,0.25,1306360,0.4763837599063951
SMSEMOA,65536.0,0.5,653180,0.4763837599063951
SMSEMOA,65536.0,1.0,326590,0.4763837599063951
SMSEMOA,65536.0,2.0,163295,0.4763837599063951
SMSEMOA,65536.0,4.0,81645,0.4763837599063951
SMSEMOA,65536.0,8.0,40820,0.4763837599063951
SMSEMOA,65536.0,16.0,20410,0.4763837599063951
SMSEMOA,65536.0,32.0,10205,0.4763837599063951
SMSEMOA,65536.0,64.0,5100,0.4763837599063951
SMSEMOA,65536.0,128.0,2550,0.4763837599063951
SMSEMOA,65536.0,256.0,1275,0.4763837599063951
SMSEMOA,65536.0,512.0,635,0.4763837599063951
SMSEMOA,65536.0,1024.0,315,0.3607924208082323
SMSEMOA,65536.0,2048.0,155,0.1807409575480631
SMSEMOA,65536.0,4096.0,75,0.1807409575480631
SMSEMOA,65536.0,8192.0,40,
SMSEMOA,65536.0,16384.0,20,
SMSEMOA,65536.0,32768.0,10,
SMSEMOA,65536.0,65536.0,5,
SMSEMOA,65536.0,131072.0,0,
SMSEMOA,131072.0,0.125,5234160,0.4763837599063951
SMSEMOA,131072.0,0.25,2617080,0.4763837599063951
SMSEMOA,131072.0,0.5,1308540,0.4763837599063951
SMSEMOA,131072.0,1.0,654270,0.4763837599063951
SMSEMOA,131072.0,2.0,327135,0.4763837599063951
SMSEMOA,131072.0,4.0,163565,0.4763837599063951
SMSEMOA,131072.0,8.0,81780,0.4763837599063951
SMSEMOA,131072.0,16.0,40890,0.4763837599063951
SMSEMOA,131072.0,32.0,20445,0.4763837599063951
SMSEMOA,131072.0,64.0,10220,0.4763837599063951
SMSEMOA,131072.0,128.0,5110,0.4763837599063951
SMSEMOA,131072.0,256.0,2555,0.4763837599063951
SMSEMOA,131072.0,512.0,1275,0.4763837599063951
SMSEMOA,131072.0,1024.0,635,0.4763837599063951
SMSEMOA,131072.0,2048.0,315,0.3607924208082323
SMSEMOA,131072.0,4096.0,155,0.1807409575480631
SMSEMOA,131072.0,8192.0,75,0.1807409575480631
SMSEMOA,131072.0,16384.0,40,
SMSEMOA,131072.0,32768.0,20,
SMSEMOA,131072.0,65536.0,10,
SMSEMOA,131072.0,131072.0,5,
SMSEMOA,262144.0,0.125,10477040,0.4763837599063951
SMSEMOA,262144.0,0.25,5238520,0.4763837599063951
SMSEMOA,262144.0,0.5,2619260,0.4763837599063951
SMSEMOA,262144.0,1.0,1309630,0.4763837599063951
SMSEMOA,262144.0,2.0,654815,0.4763837599063951
SMSEMOA,262144.0,4.0,327405,0.4763837599063951
SMSEMOA,262144.0,8.0,163700,0.4763837599063951
SMSEMOA,262144.0,16.0,81850,0.4763837599063951
SMSEMOA,262144.0,32.0,40925,0.4763837599063951
SMSEMOA,262144.0,64.0,20460,0.4763837599063951
SMSEMOA,262144.0,128.0,10230,0.4763837599063951
SMSEMOA,262144.0,256.0,5115,0.4763837599063951
SMSEMOA,262144.0,512.0,2555,0.4763837599063951
SMSEMOA,262144.0,1024.0,1275,0.4763837599063951
SMSEMOA,262144.0,2048.0,635,0.4763837599063951
SMSEMOA,262144.0,4096.0,315,0.3607924208082323
SMSEMOA,262144.0,8192.0,155,0.1807409575480631
SMSEMOA,262144.0,16384.0,75,0.1807409575480631
SMSEMOA,262144.0,32768.0,40,
SMSEMOA,262144.0,65536.0,20,
SMSEMOA,262144.0,131072.0,10,
SMSEMOA,524288.0,0.125,20962800,0.4763837599063951
SMSEMOA,524288.0,0.25,10481400,0.4763837599063951
SMSEMOA,524288.0,0.5,5240700,0.4763837599063951
SMSEMOA,524288.0,1.0,2620350,0.4763837599063951
SMSEMOA,524288.0,2.0,1310175,0.4763837599063951
SMSEMOA,524288.0,4.0,655085,0.4763837599063951
SMSEMOA,524288.0,8.0,327540,0.4763837599063951
SMSEMOA,524288.0,16.0,163770,0.4763837599063951
SMSEMOA,524288.0,32.0,81885,0.4763837599063951
SMSEMOA,524288.0,64.0,40940,0.4763837599063951
SMSEMOA,524288.0,128.0,20470,0.4763837599063951
SMSEMOA,524288.0,256.0,10235,0.4763837599063951
SMSEMOA,524288.0,512.0,5115,0.4763837599063951
SMSEMOA,524288.0,1024.0,2555,0.4763837599063951
SMSEMOA,524288.0,2048.0,1275,0.4763837599063951
SMSEMOA,524288.0,4096.0,635,0.4763837599063951
SMSEMOA,524288.0,8192.0,315,0.3607924208082323
SMSEMOA,524288.0,16384.0,155,0.1807409575480631
SMSEMOA,524288.0,32768.0,75,0.1807409575480631
SMSEMOA,524288.0,65536.0,40,
SMSEMOA,524288.0,131072.0,20,
SMSEMOA,1048576.0,0.125,41934320,0.4763837599063951
SMSEMOA,1048576.0,0.25,20967160,0.4763837599063951
SMSEMOA,1048576.0,0.5,10483580,0.4763837599063951
SMSEMOA,1048576.0,1.0,5241790,0.4763837599063951
SMSEMOA,1048576.0,2.0,2620895,0.4763837599063951
SMSEMOA,1048576.0,4.0,1310445,0.4763837599063951
SMSEMOA,1048576.0,8.0,655220,0.4763837599063951
SMSEMOA,1048576.0,16.0,327610,0.4763837599063951
SMSEMOA,1048576.0,32.0,163805,0.4763837599063951
SMSEMOA,1048576.0,64.0,81900,0.4763837599063951
SMSEMOA,1048576.0,128.0,40950,0.4763837599063951
SMSEMOA,1048576.0,256.0,20475,0.4763837599063951
SMSEMOA,1048576.0,512.0,10235,0.4763837599063951
SMSEMOA,1048576.0,1024.0,5115,0.4763837599063951
SMSEMOA,1048576.0,2048.0,2555,0.4763837599063951
SMSEMOA,1048576.0,4096.0,1275,0.4763837599063951
SMSEMOA,1048576.0,8192.0,635,0.4763837599063951
SMSEMOA,1048576.0,16384.0,315,0.3607924208082323
SMSEMOA,1048576.0,32768.0,155,0.1807409575480631
SMSEMOA,1048576.0,65536.0,75,0.1807409575480631
SMSEMOA,1048576.0,131072.0,40,
EGBO,1.0,0.125,40,
EGBO,1.0,0.25,20,
EGBO,1.0,0.5,10,
EGBO,1.0,1.0,5,
EGBO,1.0,2.0,0,
EGBO,1.0,4.0,0,
EGBO,1.0,8.0,0,
EGBO,1.0,16.0,0,
EGBO,1.0,32.0,0,
EGBO,1.0,64.0,0,
EGBO,1.0,128.0,0,
EGBO,1.0,256.0,0,
EGBO,1.0,512.0,0,
EGBO,1.0,1024.0,0,
EGBO,1.0,2048.0,0,
EGBO,1.0,4096.0,0,
EGBO,1.0,8192.0,0,
EGBO,1.0,16384.0,0,
EGBO,1.0,32768.0,0,
EGBO,1.0,65536.0,0,
EGBO,1.0,131072.0,0,
EGBO,2.0,0.125,50,
EGBO,2.0,0.25,40,
EGBO,2.0,0.5,20,
EGBO,2.0,1.0,10,
EGBO,2.0,2.0,5,
EGBO,2.0,4.0,0,
EGBO,2.0,8.0,0,
EGBO,2.0,16.0,0,
EGBO,2.0,32.0,0,
EGBO,2.0,64.0,0,
EGBO,2.0,128.0,0,
EGBO,2.0,256.0,0,
EGBO,2.0,512.0,0,
EGBO,2.0,1024.0,0,
EGBO,2.0,2048.0,0,
EGBO,2.0,4096.0,0,
EGBO,2.0,8192.0,0,
EGBO,2.0,16384.0,0,
EGBO,2.0,32768.0,0,
EGBO,2.0,65536.0,0,
EGBO,2.0,131072.0,0,
EGBO,4.0,0.125,50,
EGBO,4.0,0.25,50,
EGBO,4.0,0.5,40,
EGBO,4.0,1.0,20,
EGBO,4.0,2.0,10,
EGBO,4.0,4.0,5,
EGBO,4.0,8.0,0,
EGBO,4.0,16.0,0,
EGBO,4.0,32.0,0,
EGBO,4.0,64.0,0,
EGBO,4.0,128.0,0,
EGBO,4.0,256.0,0,
EGBO,4.0,512.0,0,
EGBO,4.0,1024.0,0,
EGBO,4.0,2048.0,0,
EGBO,4.0,4096.0,0,
EGBO,4.0,8192.0,0,
EGBO,4.0,16384.0,0,
EGBO,4.0,32768.0,0,
EGBO,4.0,65536.0,0,
EGBO,4.0,131072.0,0,
EGBO,8.0,0.125,50,
EGBO,8.0,0.25,50,
EGBO,8.0,0.5,50,
EGBO,8.0,1.0,40,
EGBO,8.0,2.0,20,
EGBO,8.0,4.0,10,
EGBO,8.0,8.0,5,
EGBO,8.0,16.0,0,
EGBO,8.0,32.0,0,
EGBO,8.0,64.0,0,
EGBO,8.0,128.0,0,
EGBO,8.0,256.0,0,
EGBO,8.0,512.0,0,
EGBO,8.0,1024.0,0,
EGBO,8.0,2048.0,0,
EGBO,8.0,4096.0,0,
EGBO,8.0,8192.0,0,
EGBO,8.0,16384.0,0,
EGBO,8.0,32768.0,0,
EGBO,8.0,65536.0,0,
EGBO,8.0,131072.0,0,
EGBO,16.0,0.125,50,
EGBO,16.0,0.25,50,
EGBO,16.0,0.5,50,
EGBO,16.0,1.0,50,
EGBO,16.0,2.0,40,
EGBO,16.0,4.0,20,
EGBO,16.0,8.0,10,
EGBO,16.0,16.0,5,
EGBO,16.0,32.0,0,
EGBO,16.0,64.0,0,
EGBO,16.0,128.0,0,
EGBO,16.0,256.0,0,
EGBO,16.0,512.0,0,
EGBO,16.0,1024.0,0,
EGBO,16.0,2048.0,0,
EGBO,16.0,4096.0,0,
EGBO,16.0,8192.0,0,
EGBO,16.0,16384.0,0,
EGBO,16.0,32768.0,0,
EGBO,16.0,65536.0,0,
EGBO,16.0,131072.0,0,
EGBO,32.0,0.125,50,
EGBO,32.0,0.25,50,
EGBO,32.0,0.5,50,
EGBO,32.0,1.0,50,
EGBO,32.0,2.0,50,
EGBO,32.0,4.0,40,
EGBO,32.0,8.0,20,
EGBO,32.0,16.0,10,
EGBO,32.0,32.0,5,
EGBO,32.0,64.0,0,
EGBO,32.0,128.0,0,
EGBO,32.0,256.0,0,
EGBO,32.0,512.0,0,
EGBO,32.0,1024.0,0,
EGBO,32.0,2048.0,0,
EGBO,32.0,4096.0,0,
EGBO,32.0,8192.0,0,
EGBO,32.0,16384.0,0,
EGBO,32.0,32768.0,0,
EGBO,32.0,65536.0,0,
EGBO,32.0,131072.0,0,
EGBO,64.0,0.125,55,0.2775369933700328
EGBO,64.0,0.25,55,0.2775369933700328
EGBO,64.0,0.5,55,0.2775369933700328
EGBO,64.0,1.0,55,0.2775369933700328
EGBO,64.0,2.0,55,0.2775369933700328
EGBO,64.0,4.0,50,
EGBO,64.0,8.0,40,
EGBO,64.0,16.0,20,
EGBO,64.0,32.0,10,
EGBO,64.0,64.0,5,
EGBO,64.0,128.0,0,
EGBO,64.0,256.0,0,
EGBO,64.0,512.0,0,
EGBO,64.0,1024.0,0,
EGBO,64.0,2048.0,0,
EGBO,64.0,4096.0,0,
EGBO,64.0,8192.0,0,
EGBO,64.0,16384.0,0,
EGBO,64.0,32768.0,0,
EGBO,64.0,65536.0,0,
EGBO,64.0,131072.0,0,
EGBO,128.0,0.125,60,0.303900826717586
EGBO,128.0,0.25,60,0.303900826717586
EGBO,128.0,0.5,60,0.303900826717586
EGBO,128.0,1.0,60,0.303900826717586
EGBO,128.0,2.0,60,0.303900826717586
EGBO,128.0,4.0,60,0.303900826717586
EGBO,128.0,8.0,50,
EGBO,128.0,16.0,40,
EGBO,128.0,32.0,20,
EGBO,128.0,64.0,10,
EGBO,128.0,128.0,5,
EGBO,128.0,256.0,0,
EGBO,128.0,512.0,0,
EGBO,128.0,1024.0,0,
EGBO,128.0,2048.0,0,
EGBO,128.0,4096.0,0,
EGBO,128.0,8192.0,0,
EGBO,128.0,16384.0,0,
EGBO,128.0,32768.0,0,
EGBO,128.0,65536.0,0,
EGBO,128.0,131072.0,0,
EGBO,256.0,0.125,70,0.3073177428327453
EGBO,256.0,0.25,70,0.3073177428327453
EGBO,256.0,0.5,70,0.3073177428327453
EGBO,256.0,1.0,70,0.3073177428327453
EGBO,256.0,2.0,70,0.3073177428327453
EGBO,256.0,4.0,70,0.3073177428327453
EGBO,256.0,8.0,65,0.3057081655034129
EGBO,256.0,16.0,55,0.2775369933700328
EGBO,256.0,32.0,40,
EGBO,256.0,64.0,20,
EGBO,256.0,128.0,10,
EGBO,256.0,256.0,5,
EGBO,256.0,512.0,0,
EGBO,256.0,1024.0,0,
EGBO,256.0,2048.0,0,
EGBO,256.0,4096.0,0,
EGBO,256.0,8192.0,0,
EGBO,256.0,16384.0,0,
EGBO,256.0,32768.0,0,
EGBO,256.0,65536.0,0,
EGBO,256.0,131072.0,0,
EGBO,512.0,0.125,95,0.3074050917553884
EGBO,512.0,0.25,95,0.3074050917553884
EGBO,512.0,0.5,95,0.3074050917553884
EGBO,512.0,1.0,95,0.3074050917553884
EGBO,512.0,2.0,95,0.3074050917553884
EGBO,512.0,4.0,90,0.3074050917553884
EGBO,512.0,8.0,85,0.3074050917553884
EGBO,512.0,16.0,75,0.3073177428327453
EGBO,512.0,32.0,60,0.303900826717586
EGBO,512.0,64.0,40,
EGBO,512.0,128.0,20,
EGBO,512.0,256.0,10,
EGBO,512.0,512.0,5,
EGBO,512.0,1024.0,0,
EGBO,512.0,2048.0,0,
EGBO,512.0,4096.0,0,
EGBO,512.0,8192.0,0,
EGBO,512.0,16384.0,0,
EGBO,512.0,32768.0,0,
EGBO,512.0,65536.0,0,
EGBO,512.0,131072.0,0,
EGBO,1024.0,0.125,140,0.862382266663534
EGBO,1024.0,0.25,140,0.862382266663534
EGBO,1024.0,0.5,135,0.862382266663534
EGBO,1024.0,1.0,135,0.862382266663534
EGBO,1024.0,2.0,135,0.862382266663534
EGBO,1024.0,4.0,130,0.8436164708977246
EGBO,1024.0,8.0,125,0.8436164708977246
EGBO,1024.0,16.0,110,0.3420682126650625
EGBO,1024.0,32.0,90,0.3074050917553884
EGBO,1024.0,64.0,65,0.3057081655034129
EGBO,1024.0,128.0,40,
EGBO,1024.0,256.0,20,
EGBO,1024.0,512.0,10,
EGBO,1024.0,1024.0,5,
EGBO,1024.0,2048.0,0,
EGBO,1024.0,4096.0,0,
EGBO,1024.0,8192.0,0,
EGBO,1024.0,16384.0,0,
EGBO,1024.0,32768.0,0,
EGBO,1024.0,65536.0,0,
EGBO,1024.0,131072.0,0,
EGBO,2048.0,0.125,210,0.9705390053895894
EGBO,2048.0,0.25,210,0.9705390053895894
EGBO,2048.0,0.5,210,0.9705390053895894
EGBO,2048.0,1.0,205,0.9705390053895894
EGBO,2048.0,2.0,205,0.9705390053895894
EGBO,2048.0,4.0,200,0.9705390053895894
EGBO,2048.0,8.0,190,0.9705390053895894
EGBO,2048.0,16.0,175,0.970398687828006
EGBO,2048.0,32.0,145,0.8910560584110939
EGBO,2048.0,64.0,110,0.3420682126650625
EGBO,2048.0,128.0,70,0.3073177428327453
EGBO,2048.0,256.0,40,
EGBO,2048.0,512.0,20,
EGBO,2048.0,1024.0,10,
EGBO,2048.0,2048.0,5,
EGBO,2048.0,4096.0,0,
EGBO,2048.0,8192.0,0,
EGBO,2048.0,16384.0,0,
EGBO,2048.0,32768.0,0,
EGBO,2048.0,65536.0,0,
EGBO,2048.0,131072.0,0,
EGBO,4096.0,0.125,345,1.0180845153932043
EGBO,4096.0,0.25,345,1.0180845153932043
EGBO,4096.0,0.5,340,1.0180845153932043
EGBO,4096.0,1.0,340,1.0180845153932043
EGBO,4096.0,2.0,335,1.0180845153932043
EGBO,4096.0,4.0,330,1.0180845153932043
EGBO,4096.0,8.0,315,1.0180845153932043
EGBO,4096.0,16.0,290,0.9794885290477096
EGBO,4096.0,32.0,245,0.9792887788875908
EGBO,4096.0,64.0,185,0.9705264044601216
EGBO,4096.0,128.0,125,0.8436164708977246
EGBO,4096.0,256.0,70,0.3073177428327453
EGBO,4096.0,512.0,40,
EGBO,4096.0,1024.0,20,
EGBO,4096.0,2048.0,10,
EGBO,4096.0,4096.0,5,
EGBO,4096.0,8192.0,0,
EGBO,4096.0,16384.0,0,
EGBO,4096.0,32768.0,0,
EGBO,4096.0,65536.0,0,
EGBO,4096.0,131072.0,0,
EGBO,8192.0,0.125,63840,1.041685195722163
EGBO,8192.0,0.25,31920,1.041685195722163
EGBO,8192.0,0.5,15960,1.041685195722163
EGBO,8192.0,1.0,7980,1.041685195722163
EGBO,8192.0,2.0,3990,1.041685195722163
EGBO,8192.0,4.0,1995,1.041685195722163
EGBO,8192.0,8.0,995,1.041685195722163
EGBO,8192.0,16.0,495,1.041685195722163
EGBO,8192.0,32.0,430,1.0185511644553835
EGBO,8192.0,64.0,335,1.0180845153932043
EGBO,8192.0,128.0,230,0.9705390053895894
EGBO,8192.0,256.0,140,0.862382266663534
EGBO,8192.0,512.0,75,0.3073177428327453
EGBO,8192.0,1024.0,40,
EGBO,8192.0,2048.0,20,
EGBO,8192.0,4096.0,10,
EGBO,8192.0,8192.0,5,
EGBO,8192.0,16384.0,0,
EGBO,8192.0,32768.0,0,
EGBO,8192.0,65536.0,0,
EGBO,8192.0,131072.0,0,
EGBO,16384.0,0.125,391520,1.041685195722163
EGBO,16384.0,0.25,195760,1.041685195722163
EGBO,16384.0,0.5,97880,1.041685195722163
EGBO,16384.0,1.0,48940,1.041685195722163
EGBO,16384.0,2.0,24470,1.041685195722163
EGBO,16384.0,4.0,12235,1.041685195722163
EGBO,16384.0,8.0,6115,1.041685195722163
EGBO,16384.0,16.0,3055,1.041685195722163
EGBO,16384.0,32.0,1525,1.041685195722163
EGBO,16384.0,64.0,760,1.041685195722163
EGBO,16384.0,128.0,425,1.0185511644553835
EGBO,16384.0,256.0,265,0.9792887850835332
EGBO,16384.0,512.0,145,0.8910560584110939
EGBO,16384.0,1024.0,75,0.3073177428327453
EGBO,16384.0,2048.0,40,
EGBO,16384.0,4096.0,20,
EGBO,16384.0,8192.0,10,
EGBO,16384.0,16384.0,5,
EGBO,16384.0,32768.0,0,
EGBO,16384.0,65536.0,0,
EGBO,16384.0,131072.0,0,
EGBO,32768.0,0.125,1046880,1.041685195722163
EGBO,32768.0,0.25,523440,1.041685195722163
EGBO,32768.0,0.5,261720,1.041685195722163
EGBO,32768.0,1.0,130860,1.041685195722163
EGBO,32768.0,2.0,65430,1.041685195722163
EGBO,32768.0,4.0,32715,1.041685195722163
EGBO,32768.0,8.0,16355,1.041685195722163
EGBO,32768.0,16.0,8175,1.041685195722163
EGBO,32768.0,32.0,4085,1.041685195722163
EGBO,32768.0,64.0,2040,1.041685195722163
EGBO,32768.0,128.0,1020,1.041685195722163
EGBO,32768.0,256.0,510,1.041685195722163
EGBO,32768.0,512.0,285,0.979488191693839
EGBO,32768.0,1024.0,150,0.8910560584110939
EGBO,32768.0,2048.0,75,0.3073177428327453
EGBO,32768.0,4096.0,40,
EGBO,32768.0,8192.0,20,
EGBO,32768.0,16384.0,10,
EGBO,32768.0,32768.0,5,
EGBO,32768.0,65536.0,0,
EGBO,32768.0,131072.0,0,
EGBO,65536.0,0.125,2357600,1.041685195722163
EGBO,65536.0,0.25,1178800,1.041685195722163
EGBO,65536.0,0.5,589400,1.041685195722163
EGBO,65536.0,1.0,294700,1.041685195722163
EGBO,65536.0,2.0,147350,1.041685195722163
EGBO,65536.0,4.0,73675,1.041685195722163
EGBO,65536.0,8.0,36835,1.041685195722163
EGBO,65536.0,16.0,18415,1.041685195722163
EGBO,65536.0,32.0,9205,1.041685195722163
EGBO,65536.0,64.0,4600,1.041685195722163
EGBO,65536.0,128.0,2300,1.041685195722163
EGBO,65536.0,256.0,1150,1.041685195722163
EGBO,65536.0,512.0,575,1.041685195722163
EGBO,65536.0,1024.0,300,0.9947920859473004
EGBO,65536.0,2048.0,155,0.9518025378538844
EGBO,65536.0,4096.0,75,0.3073177428327453
EGBO,65536.0,8192.0,40,
EGBO,65536.0,16384.0,20,
EGBO,65536.0,32768.0,10,
EGBO,65536.0,65536.0,5,
EGBO,65536.0,131072.0,0,
EGBO,131072.0,0.125,4979040,1.041685195722163
EGBO,131072.0,0.25,2489520,1.041685195722163
EGBO,131072.0,0.5,1244760,1.041685195722163
EGBO,131072.0,1.0,622380,1.041685195722163
EGBO,131072.0,2.0,311190,1.041685195722163
EGBO,131072.0,4.0,155595,1.041685195722163
EGBO,131072.0,8.0,77795,1.041685195722163
EGBO,131072.0,16.0,38895,1.041685195722163
EGBO,131072.0,32.0,19445,1.041685195722163
EGBO,131072.0,64.0,9720,1.041685195722163
EGBO,131072.0,128.0,4860,1.041685195722163
EGBO,131072.0,256.0,2430,1.041685195722163
EGBO,131072.0,512.0,1215,1.041685195722163
EGBO,131072.0,1024.0,605,1.041685195722163
EGBO,131072.0,2048.0,310,1.0180845153932043
EGBO,131072.0,4096.0,155,0.9518025378538844
EGBO,131072.0,8192.0,75,0.3073177428327453
EGBO,131072.0,16384.0,40,
EGBO,131072.0,32768.0,20,
EGBO,131072.0,65536.0,10,
EGBO,131072.0,131072.0,5,
EGBO,262144.0,0.125,10221920,1.041685195722163
EGBO,262144.0,0.25,5110960,1.041685195722163
EGBO,262144.0,0.5,2555480,1.041685195722163
EGBO,262144.0,1.0,1277740,1.041685195722163
EGBO,262144.0,2.0,638870,1.041685195722163
EGBO,262144.0,4.0,319435,1.041685195722163
EGBO,262144.0,8.0,159715,1.041685195722163
EGBO,262144.0,16.0,79855,1.041685195722163
EGBO,262144.0,32.0,39925,1.041685195722163
